-2.437447288567022099e+02,7.084383386469887967e+01,1.011516378450911269e+01,3.172931980115821560e+01,1.395196358271144099e+01,1.047040781949425181e+01,5.623476653068349762e+00,2.164080603585116336e+01,-3.250032993570785234e+00,1.289602310969245380e+01,-2.804376316082629828e+00,1.195852203588287210e+01,-5.632372721964077122e+00,1.166858418622052795e+01,-8.238097572340953301e-01,3.009297540340083454e+00,-2.241285758859599131e+00,4.161225334866038850e+00,-4.409415158227218079e+00,1.793549397744826024e+00,-2.246864966610363723e+00,5.440214186009706410e+00,-8.037768316720750761e+00,6.633886220462001049e+00,-5.378749723591516485e+00,6.915951346734614091e+00,-8.456549824768444523e+00,9.027673719123106011e+00,-7.931094772635741030e+00,6.680434329217373346e+00,-7.572424588945266599e+00,7.659723623943766491e+00,-7.394697848559479425e+00,4.803547129753927614e+00,-6.301831411381887627e+00,5.339292395271270308e+00,-5.317797245292208430e+00,3.930627005304290655e+00,-5.951344255339910738e+00,1.494503927578070268e+00
-2.391717004963660145e+02,6.232998411557250762e+01,1.332932369049903798e+01,3.249180518296849840e+01,1.151831292576030386e+01,1.704170095811865338e+01,5.253478083595103598e+00,1.992526147378287504e+01,-4.928520850425373467e+00,1.392558052687619785e+01,-2.672367809471072331e+00,1.343791814392582573e+01,-5.783552317035469237e+00,9.397780900841464558e+00,-1.007025262154869649e+00,3.550117253711282395e+00,-2.728095523212023643e+00,1.528562044300947553e+00,-2.772299549888638026e+00,3.638923897815873776e+00,-3.545096638925052002e+00,4.422094144588061049e+00,-6.796512757027588947e+00,6.682159813864481102e+00,-6.043215042444551877e+00,6.154884208742981144e+00,-7.845005658226096301e+00,8.383719805246510504e+00,-7.351044532262801745e+00,7.473461358288873591e+00,-8.230771462727783927e+00,8.180222658750055942e+00,-6.428219725339811674e+00,4.832270675208848232e+00,-5.187204068656961375e+00,4.154546630928639850e+00,-5.730387168020361521e+00,3.300985212968863269e+00,-5.573461408968780617e+00,2.096769720692247763e+00
-2.230077170343213879e+02,5.119173705683596864e+01,1.412194325543004858e+01,3.415252287531411923e+01,7.054848883980141316e+00,2.315247688589114361e+01,-2.924747478528395839e-02,2.012364031798860964e+01,-4.039726540123679044e+00,1.541491293917180805e+01,-5.047865680614742168e+00,1.715671673448773760e+01,-6.192760483199884369e+00,7.224740632903907667e+00,8.862155344281258396e-01,3.966292397206941267e+00,-4.343317545562513260e+00,8.238589858353898565e-01,-7.673233905156986445e-01,2.539977678572258757e+00,-3.592386737561104493e+00,4.810382690738620681e+00,-6.942841056572266467e+00,6.565438484110580397e+00,-6.798374443698044445e+00,6.038304153878081948e+00,-7.389706541705767684e+00,7.220128236575419578e+00,-5.897596071198516476e+00,7.608768566198481409e+00,-8.142264244410668539e+00,8.029582300307312792e+00,-5.586393632787060248e+00,4.505517410492703156e+00,-3.979951663027567754e+00,3.270358435691127053e+00,-5.344943315827408448e+00,3.574996159566869558e+00,-4.814663742864909501e+00,2.371156145312533603e+00
-2.286969657981165653e+02,5.616824511926995456e+01,1.349215357292105466e+01,3.048352103410121927e+01,9.270890470115871196e+00,2.184443420493837351e+01,4.569197644234695294e-02,1.893051504240074223e+01,-5.034589857379502043e+00,1.495630000589385844e+01,-5.018748282565845820e+00,1.755470506746826587e+01,-7.197683648829598546e+00,7.672328066706476157e+00,8.667225191728374911e-01,5.906932632335826661e+00,-5.304613428038076783e+00,1.471893732413921851e+00,6.955522645509580881e-01,2.076520265111651664e+00,-3.909086163892680155e+00,5.419517305172889543e+00,-6.958466687324470712e+00,6.881785395087008261e+00,-7.258235190730407460e+00,7.147703859843031360e+00,-7.278721392097699194e+00,6.537314762860748196e+00,-5.946334948311575275e+00,7.310397561889764972e+00,-7.797956975741367813e+00,7.279513638383452445e+00,-5.542765721102522747e+00,4.874285015301694557e+00,-4.733902372407100323e+00,3.106055856231748180e+00,-4.755228162963105021e+00,3.927207253095333250e+00,-4.666528601241016538e+00,2.119722844263488337e+00
-2.446530545775580947e+02,6.992459704636685558e+01,1.186654720012908371e+01,2.454861376310046950e+01,1.680668465987458404e+01,1.644607441652433266e+01,2.769245512982824398e+00,1.712465052603769777e+01,-1.908026623016792600e+00,1.272662774278180464e+01,-5.183823704539352484e+00,1.581382447874472419e+01,-4.955866323313479427e+00,7.761802940163557984e+00,-3.178925330126601168e+00,9.182481369510021807e+00,-3.806309289009573771e+00,4.714309974846691009e-01,-1.640970315670663204e+00,5.079981109597686562e+00,-4.706501880520612247e+00,4.883979002749335052e+00,-6.232912817350586110e+00,7.179939552636506406e+00,-8.016704764906911862e+00,7.511011640030845093e+00,-8.398391489444687608e+00,7.014015586045282191e+00,-6.801518035087920744e+00,7.877837180316525689e+00,-7.340292196605101793e+00,7.005341891618964034e+00,-5.779047408909155692e+00,4.279280612384322779e+00,-5.518097821100304223e+00,5.109599288370193726e+00,-4.285774514181637684e+00,3.521906410640486929e+00,-5.541469070137878816e+00,2.723950148440869690e+00
-2.433865953409793406e+02,6.912848535948570827e+01,1.116248816241739483e+01,2.531128290580862483e+01,1.902037863298344078e+01,1.279305234184603179e+01,1.943807994100742231e+00,1.955886942296061548e+01,1.114051664351687343e+00,1.467585759314831861e+01,-8.338897527187022263e+00,1.258032911105011742e+01,-1.024356783376368485e+00,8.765752673903239867e+00,-7.099781507442224360e+00,9.140578464827505911e+00,-2.180836612008778097e+00,4.672174980938764155e-01,-4.507950060924575730e+00,5.412334429521212797e+00,-3.759207201784451335e+00,5.100652772504341570e+00,-5.566791847543058225e+00,6.870926537916714594e+00,-7.744173254832443121e+00,7.181172424746874228e+00,-8.405488525760496543e+00,6.901394255055489424e+00,-7.078928024354058657e+00,8.374309014872443058e+00,-6.619705947606091989e+00,6.462677037440982986e+00,-5.103123937872545923e+00,3.274099595509063043e+00,-6.003066586737235255e+00,5.856415557534813132e+00,-3.813648387560660602e+00,3.241188362750944130e+00,-6.054461492045393634e+00,3.201679064999073621e+00
-1.275792102635898004e+02,9.751749333904869843e+01,-6.241414455080120405e+01,2.479768286431698776e+00,-1.630701240911851713e+01,-1.436112631054123678e+00,-2.245755714040696560e+01,-3.267110055914081101e+00,-3.162739764137085796e+00,-3.721400259292786949e-01,-1.364971439505820960e+01,-5.664812684596600256e+00,-6.687118447959595535e+00,1.129600519197265029e+01,-4.996130531810766939e+00,8.453494991236041756e+00,-1.173453605597314464e+01,5.145801377996467529e+00,-9.320406806162825575e+00,3.595468829060581406e+00,5.161036195610549271e+00,-1.199466172377785966e+00,-1.777530339991334474e+00,6.252400581617420627e+00,-8.895946556638390845e+00,8.306549286588618131e+00,-5.500336631926289188e-01,1.269892904845363368e+01,-2.538561119556946188e+00,4.779063842200527823e+00,-4.985679560116836662e+00,3.264622838657720738e+00,-4.187977175484083325e-01,3.101522517692277159e+00,-1.786888928958325407e+00,2.948937160333241714e+00,-5.604672657474535136e+00,-1.407634345902669670e-01,-6.774050725015412056e+00,3.699458053020081572e+00
-1.164642880620841368e+02,1.011957109274594302e+02,-6.937899738693054985e+01,2.437891559296640143e+00,-1.088549039132266572e+01,1.631443949578028074e-01,-2.280546631312610728e+01,-5.136421277678183017e+00,-9.283924018862599326e+00,-7.327092202127675202e-01,-1.083624371136552078e+01,-3.272194805479253787e+00,-7.281102430730913788e+00,5.995291108160403226e+00,-5.992890056689571310e+00,9.968307728407308943e+00,-1.285531254633355758e+01,7.174455961816527783e+00,-9.354794598169732467e+00,3.654509364714603414e+00,4.744134283120295059e+00,-1.471982642612705616e+00,-9.702800368772124262e-02,6.879524718888588630e+00,-7.883105785577729563e+00,1.031681730765148863e+01,-6.209314599504820453e-01,1.225165901419915926e+01,-2.735659041311585327e+00,2.912046314402336300e+00,-5.205885756008494347e+00,6.694650584391036219e+00,-2.212748143750541630e+00,1.686820601731556790e+00,-4.926465636025003647e+00,2.161326849217308332e+00,-4.789971399919481065e+00,1.831548160976142592e+00,-4.828466414085667680e+00,2.666537587895066341e+00
-1.039640174188395889e+02,1.045535116213395526e+02,-6.338637563276640918e+01,-3.326453432498669649e+00,-1.261622689168800626e+01,-6.893881935686741791e+00,-2.281976566855332678e+01,-9.834829485513997938e+00,-7.910752653083489960e+00,4.060504986853324394e-01,-6.880267707261378263e+00,4.127296035757850312e-01,-8.999535592870685718e+00,4.694963126508699958e+00,-9.151328474395485912e+00,5.774475751025908821e+00,-9.597903225627954171e+00,4.788687992016969375e+00,-6.750377175322387124e+00,2.228121590948290986e+00,2.387438402276067961e+00,7.338572511269910725e-01,-1.315078716948508086e+00,8.362080803948819252e+00,-6.538632127855927401e+00,1.036663456749827361e+01,-1.060886626192590887e+00,8.303059785778300395e+00,-3.239174951507528100e+00,3.741566267567580262e+00,-1.414940194351851588e+00,8.382322797825569438e+00,-2.337206710603694670e+00,1.666472562199458718e+00,-4.806115795685114378e+00,2.465720506199334139e+00,-6.045935067639957694e+00,3.889959527095252501e+00,-3.582261149205004713e+00,1.241089432703419870e+00
-1.169455054841671142e+02,1.072843994934098077e+02,-6.104741227384148061e+01,1.522332381691571479e+00,-1.476952746975990394e+01,-2.258905168002800945e+00,-2.196840542476037328e+01,-7.165527395549925238e+00,-9.761107601048282234e+00,3.785328541406749903e+00,-6.187275014561675057e+00,5.822067292088513035e-01,-1.072121310400473781e+01,2.675941587923723386e+00,-8.589535627154578634e+00,7.569539543219757860e+00,-9.435485220319849375e+00,8.864495970875950093e+00,-3.920605953963875123e+00,5.904472819606901624e+00,3.828070274894460834e+00,2.246486894292506253e+00,-1.611302846191968730e+00,1.218806279530593528e+01,-7.130565563386000782e+00,7.208464540793012354e+00,-3.065621186898340067e+00,9.758714188181908611e+00,-3.800979531052563587e+00,3.780921022205944837e+00,-1.955645171816537298e+00,7.813455682491100340e+00,-1.848324454619122870e+00,6.900918889616207696e-01,-3.498400319089180144e+00,5.547418150776830537e+00,-2.518688801799513932e+00,7.337533567231928622e+00,-3.961090862213506369e+00,1.763198722680152875e+00
-1.267202167098399599e+02,1.060045517670862694e+02,-6.019676911506059014e+01,2.566474650023328863e+00,-1.328497975873134784e+01,-1.603621440719469105e+00,-2.151218958177703655e+01,-6.503904182576336623e+00,-9.282457721476596646e+00,2.259915147687112658e+00,-6.083301284915161311e+00,1.245085758328786651e+00,-9.407982645013897027e+00,4.003208658563772282e+00,-7.473680650747711596e+00,7.113818955040226655e+00,-1.058977749350532882e+01,8.677953189222234798e+00,-4.384580614751658167e+00,4.229653043496248266e+00,3.874228477154259664e+00,1.813598027092491849e+00,4.027502476398822640e-01,1.223997862080392807e+01,-5.317063198764575560e+00,9.237416263273642514e+00,-2.046047557418263718e+00,1.039932668444861186e+01,-2.701776848943944653e+00,4.421631769528010736e+00,-2.810672451850657172e+00,7.137798619951689183e+00,-1.723880595576897434e+00,1.865442774772617884e+00,-2.555754619888376045e+00,3.571883136994029151e+00,-4.470916783443369624e+00,5.769860519975239299e+00,-6.564689159294945675e+00,1.720615657120969866e+00
-1.350625369126580892e+02,1.025622052185770201e+02,-6.043054954903218601e+01,2.888105893361304410e+00,-1.206721641120077138e+01,-1.804618456693840800e+00,-2.425394673858513173e+01,-7.147010787637326779e+00,-8.756964349077884791e+00,2.072536820436448490e+00,-7.213631063924005993e+00,2.136529413175893399e+00,-9.655911070321394618e+00,5.304540456577818475e+00,-8.026568190475204645e+00,7.853838384303062803e+00,-9.107121052104444558e+00,9.712707227827280576e+00,-3.653795055105117040e+00,4.086294434334847736e+00,7.202529492122200949e+00,2.607038738937717870e+00,1.453696784929683350e+00,1.056179882810756610e+01,-7.204805653682024413e+00,8.602550079566736230e+00,-2.048274482654143913e+00,1.015444328487606818e+01,-5.380761178425466973e+00,2.710615711979558196e+00,-1.162324902418926165e+00,6.436015638698501462e+00,-3.243506239292230031e+00,1.475552815996259648e+00,-2.760622290343768270e+00,3.099937869760647668e+00,-4.966287914510272294e+00,6.786903247554720409e+00,-5.168998623115419022e+00,1.995735649383304500e+00
-5.856574477226164390e+02,1.580984526237173213e+02,1.738668699536622242e+01,5.376553738071959465e+00,4.415056409129737069e+00,7.542863509538395128e+00,1.026126099087204402e+01,1.426811364036067609e+01,3.397529726664274996e+00,1.064358859104310717e+01,2.742042224653256088e+00,2.944326076335173958e+00,5.853198320227719798e+00,1.052323723687778312e+01,-1.305568971916111765e-01,5.998416470759956098e+00,1.862183674450287596e-01,-6.651198265880953198e-01,-1.114854030091361609e-01,5.399451109468047960e+00,-1.043285239711170709e+00,7.593039513486174563e+00,4.925852713337436128e+00,3.155691977743123378e+00,-7.566601937886685558e-01,6.587766644648836767e+00,2.840539315697676592e-01,3.205381886459895746e+00,6.180279271611789360e-01,1.164897121852743966e+00,-4.865292082951058639e+00,2.035927594840155397e+00,-1.581967364131058762e+00,2.523144239464184757e+00,1.022654278539968598e+00,3.057669162168352273e+00,-2.472629323603810825e+00,9.819977872952807552e-01,-1.133018744715578840e+00,-9.383973629047034914e-02
-5.581969663419292829e+02,1.769550063013632268e+02,2.816053474237408238e+01,-3.111987132390036770e+00,5.607241220270631210e-01,5.630290393986526531e+00,8.989648407104548156e+00,8.903928351463092028e+00,-3.765130594686846160e-02,1.454719252485686276e+01,5.612488439554679687e+00,3.065091022047134128e+00,8.168407492563167338e+00,1.257228520275885586e+01,-2.481480255006384361e+00,5.794908940028130395e+00,7.498758136901330085e-01,2.190931838606801352e-01,2.911410534476155942e-01,6.885127730859976758e+00,-3.540547813622280771e+00,3.976096578385083902e+00,2.187393549848967833e+00,1.768004382985217227e+00,-2.472976604044801796e+00,5.554229544319715828e+00,-2.166833808277236262e+00,2.033544609604752029e+00,-8.994339399164221760e-01,-1.106135851495245070e+00,-6.480260465380336399e+00,3.071892454347833201e+00,-2.045868877318030243e+00,1.900457883489901634e-01,-6.181170756835433489e-01,3.712194566078578895e+00,-1.387667302533628577e+00,2.542230583628771967e+00,-9.431340031718470351e-01,1.445095445082125174e+00
-5.523829142660181333e+02,1.708059632872196971e+02,1.704857247817821175e+01,1.034144866823415665e+00,7.506264031849282148e+00,1.017427914577221237e+01,1.138387608994734634e+01,1.182239563868065702e+01,3.694962068576388869e+00,1.153177645805096496e+01,2.772675257379860536e+00,2.936417926336882811e+00,5.992551402753958811e+00,8.967144600469040938e+00,-2.107627850756023768e+00,4.843769663083396182e+00,6.971988082176697743e-01,2.517647718630270925e-01,-2.671959828526561331e+00,3.868516346193436650e+00,-2.052849423754901981e+00,5.542808449605962196e+00,1.317426852007935523e+00,2.688747651042600939e+00,3.325427799927935801e-01,5.742573040151015995e+00,-1.203764206527211167e+00,3.493322010855500093e+00,9.425607154151484368e-02,-4.853049203174293336e-01,-5.555300050619410790e+00,2.925983678363504925e+00,-2.142484081843988031e-01,2.024158276022940850e+00,2.415583503130740162e-01,3.843695420203960378e+00,-1.635784832183106996e+00,4.811044654699858092e-01,-1.459835936964948955e+00,1.590976455654824040e+00
-5.656483190019815765e+02,1.704737899999420563e+02,2.959206704288241951e+01,-1.361712868194002279e+00,6.245805280866359999e-01,5.298856637200620945e+00,1.254044189620854333e+01,1.091070848973246932e+01,1.584077376523241876e+00,1.098962581869205657e+01,2.542606581149398082e+00,1.791277340701716847e+00,8.841464617718619579e+00,1.165085823571025259e+01,-6.026340501711926478e-01,6.640044036875145217e+00,1.969709814007996496e+00,-8.286654698398752128e-01,-1.054271503602162818e+00,4.943231915142956012e+00,-1.025874604989294170e+00,6.618931450365785452e+00,3.849275915596803266e+00,2.091365937922244012e+00,-1.663076544332537932e-01,5.567094023290815485e+00,-1.332696461937604715e+00,2.132130144328353794e+00,1.321451020636869034e+00,-4.049625094658838576e-01,-5.120087644380350689e+00,1.216948947055018326e+00,-2.041922310955850861e+00,1.654890416443602463e+00,1.557264359102917384e+00,3.005023083015382568e+00,-1.496939992540384567e+00,1.591063045647859608e+00,-1.727501622204626441e+00,5.268066534005403506e-02
-3.254689862840673413e+02,4.124023180128837396e+01,-4.672063277878974930e+01,-1.073266777700983532e+01,1.713570759173632396e+01,2.509538586376277536e+01,1.274600493945007607e+01,5.557202630954817479e+00,-7.279167142679441760e+00,2.458564575762138549e-01,1.162424933506410518e+01,8.874067684715274851e+00,-2.432254354903351956e+00,-6.488123187563902272e-01,2.889001732750148932e+00,2.166983528979930629e+00,1.426117946452913010e+00,8.039068298821081981e+00,9.423747323180764468e-01,-2.555020225996182948e+00,3.308384962325196632e+00,1.933095332646192155e+00,-5.515093886951297542e+00,2.334976694497570726e+00,-9.447471536491528488e-01,-2.623421203645563526e+00,-6.263275808192383387e-01,2.512942818141853163e+00,2.388156281258556835e+00,-9.597656688897834298e-01,-2.181921833222164597e+00,4.405821037185431166e+00,4.847082563855817927e-01,1.897870684260765328e+00,-1.861257937394804829e+00,-3.912394028440089322e-01,-2.288935634962211196e+00,1.633136121451906231e+00,1.401718368783278823e+00,-4.218540048446124402e+00
